评论日期,评论者昵称,性别,所在城市,猫眼等级,评分,评论内容
2018-10-13,ge lei（静水流深）,0,西安,4,5,光、色、影都非常完美，音乐与服装和背景也是浑然一体，美中不足打斗场面有点血腥
2018-10-13,南空月,1,东莞,2,4.5,很不错的电影，水墨颜色的搭配，瞬间让人身临其境，故事情节做得不错，意想不到的结果很多
2018-10-13,楊  麗,0,贵阳,2,0.5,太扯了，真的不好
2018-10-13,xu18269821171,0,金堂,2,5,电影不错，在《影》这部电影将中国很多的传统文化运用进去了
2018-10-13,驰蓉军,0,绵阳,3,4.5,好看的了哟，，，，
2018-10-13,HIN613192250,0,长春,4,1,真的是英雄续集！
2018-10-13,熊彦豪,1,杭州,3,0.5,真是超烂的电影
2018-10-13,石头妈妈0922,2,黔南,2,5,前面太无聊了居然看睡着了，5分都是给邓超的，演技真好
2018-10-13,AUZ404579673,0,宁波,2,4.5,后期无限反转棒极了
2018-10-13,kVf38848321,0,昆明,1,5,首先，黑白水墨画的巧妙运用让电影成功了一半，其次故事情节跟演员表演也是紧凑到位甚至惊艳。
2018-10-13,吉施达玉米,0,南宁,3,3,就得看了我吴磊10分钟不到��难过
2018-10-13,YO啾咪,2,南京,3,5,邓超的演技真的不错，这次郑凯也不错，结局出乎意料，不错。
2018-10-13,🦒,2,福州,2,4,血腥，刺激，好看
2018-10-13,杰      骜不驯,1,遂宁,1,2.5,情节倒是可以，但是结果太平淡，都可以预测结果了！
2018-10-13,wangjunneil,1,南京,3,3,一般般，没什么出彩的。
2018-10-13,遇见你在世界三,1,郑州,3,4,艺术留白，下一秒钟的情节能被观众猜中，老谋子只能拿八分到八点五分的电影了……
2018-10-13,TcC282005052,0,庆阳,3,4.5,感觉有点压抑，不过演员演技都不错
2018-10-13,和尚与创造,1,汉中,3,1,"  一部心理扭曲，性格分裂的劣作。很美的水墨画背景下，演绎着残暴与阴暗的宫廷角斗。从头到尾都是生编硬造，缺乏思想性，故意炫弄，逻辑混乱，我很惋惜这个老谋子到底怎么了。
这里面缺少的是什么？是共情，共情就是慈悲。作品要是没了人文关怀，那就很可能成为下流。作为编导，可以有意制造冲突，强化故事效果，但如果是以污秽作为底版，呈现出来的，也必是一堆肮脏不堪的垃圾。若以邪恶为主题，人性的丑陋做注脚，这样的东西就会有害。
此事联想到收视率一直都较高的宫廷内斗剧。什么《甄嬛传》、《延禧攻略》等，不管怎么努力，就看不进去。中华民族精深古老的文明，似乎一直是以这种龌龊人性的相互倾轧下，才有了今天这个模样。"
2018-10-13,Ephemeral,1,长沙,3,5,满分，满意，赞
2018-10-13,花花飞来了,2,长春,3,4.5,怎么说呢，大导演的确是大导演。境界真的是完全不一样。
2018-10-13,Hero.,1,西安,2,4,张导对中国风和电影的理解，支持
2018-10-13,尕桑吉珠寶  💎🌹,2,西宁,3,5,平儿被杀了 太可惜了 
2018-10-13,nnr233908316,0,南通,2,4.5,真心挺好看的   推荐
2018-10-13,mg,0,广州,1,4.5,致敬老谋子，不过我迟到了没看完，画风我很喜欢
2018-10-13,zst12345678,0,深圳,4,3,张艺谋的片子，唉，真是越来越不接地气。
2018-10-13,A 云梦金三角螺丝总汇,0,孝感,5,2.5,有几年前《无极》的影子。
2018-10-13,是我空中飞人，,1,漳州,3,2.5,剧情一般，不怎么好看
2018-10-13,門珥閖嘼,1,成都,4,4,简单的色调拍摄出不简单的作品，实乃艺术品级，推荐IMAX厅观看，墨染的背景，考究的台词服装和细腻的人物塑造，结合打造出一部上乘之作，仿佛每一帧都是壁纸！
2018-10-13,Bady_Qiqi,2,上海,4,5,娘娘的古装太美了，演技也一级棒！邓超的两个人物性格演的太棒了！这对夫妻都是实力派演员！生活中也羡煞旁人！
2018-10-13,VvN693347967,1,安康,3,4,可以的老谋子
2018-10-13,avh860749217,1,合肥,3,4,整体还可以，看的剧情有悬念，但略微有点没看懂结局
2018-10-13,默然。,0,佛山,3,5,还好。听到肉痛的声音。
2018-10-13,jwx939215223,0,镇江,2,5,好看 看到他们一本正经的样子 就想笑哈哈哈
2018-10-13,小玖日,2,南京,2,4,很深奥的片子 气氛很凝重 邓超孙俪演技很默契，郑凯也ok。说句实话，我越看邓超郑恺就很喜剧，但这不是差评。
2018-10-13,myw113811236,0,西安,3,0.5,啥电影？？？真的是
2018-10-13,孙健1692,1,呼和浩特,2,4,剧情不是那么好
2018-10-13,海岸骑士,0,深圳,3,5,如若我们日夜努力想成为的那个人是真身，那现实中的我们何尝不是一个影子。邓夫子，演得好！👍
2018-10-13,火凤凰,0,韶关,3,5,很好的电影，适合35岁以上的人群看
2018-10-13,rosey123,2,深圳,4,5,画面很古风，视觉效果很好。虽然片中仿佛一直在下雨，天阴阴的，可是搭配服装音乐背景非常协调，是有内涵的低调的中国特色的美。大赞，很喜欢。有一些场景有点血腥，不适合带小朋友看。
2018-10-13,地表很黑,0,绍兴,1,4,电影不重要，和女朋友一起看的最重要
2018-10-13,2018年  冯耀方,1,鹰潭,3,5,老谋子，厉害
2018-10-13,FvL555266627,0,南京,3,5,画面真的美美的，邓超孙俪演技爆表，人性的转变很真实
2018-10-13,A00001新旧空调出售回收及安装维修,1,宿州,3,5,非常好看很刺激
2018-10-13,何梦迪·͜·ೢ ⋆*,0,德阳,3,2.5,武打戏很好 除了这个 说不上哪好
2018-10-13,Monkey小松,2,济南,3,3,表示没怎么看明白～
2018-10-13,Mr. Huang,1,三亚,2,4,不错挺好看的
2018-10-13,Betty喵小姐,2,上海,2,3,不是很好看 有点无聊
2018-10-13,li.said,2,西宁,4,4.5,看完惊觉为何逆流都能上9，而影只有8.多。一开始感觉整部电影呈现黑白水墨，场景单一，可是看完之后才恍然大悟，整部电影拍摄手法将中国水墨留白以电影的形式表现的淋漓尽致。剧内古琴配乐亦是高山流水。如果剧情上能在精近些的话，实属佳片了。
2018-10-13,Liu281059028,1,南阳,2,4.5,不错哦！！！
2018-10-13,i💥,1,淮安,2,3.5,绿帽给你带 666
2018-10-13,李佳明是誰,1,北京,3,5,风格很独特阿!蛮叼!
2018-10-13,heruixo,1,南京,3,5,挺有感触一不领情
2018-10-13,ELa776411921,0,衡阳,2,5,音响效果不错，电影好看
2018-10-13,王士振1223,1,枣庄,2,0.5,很好的吗？，
2018-10-13,wanya,0,松滋,4,2.5,拍摄场景很用心，节奏慢 风格阴抑郁，容易让人入睡，老是靠台词让影片回归主题。公主完全可以变成哑巴，不需要那么多台词用表情带入最后一刀微笑即可不需要台词。配乐还要用心点。节奏需要加快。配音可以全部替换不用原音提升品质。
2018-10-13,周晓莉722,0,巢湖,2,4.5,还好吧！画面不错
2018-10-13,Jerrymua,1,阳江,1,3,场面比较血腥，不评价好不好。
2018-10-13,熊二6,0,海口,4,5,烧脑，好看，真心不错的！
2018-10-13,人刚枪也帅,0,重庆,3,5,不错！值得一看
2018-10-13,tiu453547542,0,海口,4,0.5,超难看，节奏太慢
2018-10-13,Bdi536732173,0,北京,3,4,好看，水墨画的电影真好
2018-10-13,莫斯雲、,2,韶关,2,0.5,不好看，超级不好看
2018-10-13,老婆,0,金华,3,5,不错不错串场看的
2018-10-13,Ozv731318185,0,吉林,2,5,就那样吧，写个雀子影评！
2018-10-13,洪河1106,1,深圳,2,4,血腥残暴欺诈
2018-10-13,Apple Ye,1,青岛,2,2.5,一般一般一般
2018-10-13,花诗琳,0,北海,3,4.5,没有真声就没有影子  没有真身也有影子  真真假假  真的就是假的  假的就是真的
2018-10-13,若素,0,上海,2,3.5,居然看睡着了
2018-10-13,炸毛的小奶猫,2,涿州,3,4,整部电影色彩搭配非常符合中国水墨画的感觉，整体感觉非常好，剧情也不错，
2018-10-13,人如良钰,0,咸阳,1,3.5,画面感很强，每一帧都可以做壁纸，故事情节完整，只能说不失水准，但是没有特别强烈的突破
2018-10-13,海阔天空,1,固安县,1,2.5,预告片田战竹林召唤死士，居然在电影院里没有这段情节，难道我走神了？
2018-10-13,PWe454699220,0,广州,3,4.5,也很喜欢而喜欢
2018-10-13,黎先森de,0,芜湖,2,5,还不错，味道可以
2018-10-13,irZ328289415,0,重庆,4,4.5,还可以，打斗场面不错。
2018-10-13,涅槃0916,0,靖江,2,5,你永远想不到下一刻会发生什么，但是，不建议带十八岁以下小孩去看，有点血腥
2018-10-13,张熙颜,0,唐山,3,5,还都凑合，奔着人去的
2018-10-13,叶子,0,西安,2,3.5,"老谋子的片子
总在视觉上可以做到极致
遗憾的是剧情老套
像是早年 菊豆 的豪华古典版复活
而且还失掉了早年文艺片
即便悲剧毁灭仍粲然一搏的人性光亮
人文内蕴和艺术形式的不够平衡
是谋子电影的软肋
不过 影 比 长城 在故事的讲述方面
进步很多
演员的表演也不错
邓超一人分饰两个角色，赞
期待老谋子的
下一步作品
更多自我提升和完善

"
2018-10-13,小连（御参堂）霞浦,1,烟台,4,5,人果然都是会变得
2018-10-13,辩论队,1,广州,3,5,刀入肉的声音听的我发麻！
2018-10-13,杨超,0,北京,2,4,还不错，张导至少突破了！
2018-10-13,巫建华15580813173(鹅业),0,长沙,2,4,值得一看，张导不一
2018-10-13,lly428442649,0,昆明,3,4.5,剧情扑所迷离，还是值得一看
2018-10-13,LxQ416595688,0,上海,3,4,黑白电影，套路老套。
2018-10-13,六弦欧巴,1,天津,3,3.5,整体一般，也就最后那点还好点，整个画面枯燥，
2018-10-13,徐沁平(James Hsu,1,上海,1,5,"即便知道下一幕剧情，仍是高张力的剧情
让人心头揪紧紧的
值得进戏院看的电影"
2018-10-13,郭星,0,北京,2,2.5,非常压抑，血腥暴力和过分宣扬人性丑恶。节奏极慢，昏昏欲睡。张艺谋导演过分最求画面感，而变得不会讲故事了。电影情节酷似夜宴。没意思至极。
2018-10-13,鼎尚装饰工程有限公司,1,铜仁,2,5,好看精彩，就是结不太满意
2018-10-13,wQN107924060,0,上海,4,4,剧情一般，加油
2018-10-13,Dawn,0,诸暨,2,5,很棒，非常棒
2018-10-13,A逼C弟E爱抚鸡,1,琼海,3,5,超哥演技在线。
2018-10-13,叶华德？畅游15097099137,0,庆阳,6,5,水墨山水，人情欲望，残酷的现实，幸福感到底在哪里？
2018-10-13,Jsl326920430,2,武汉,3,4.5,其实本来不是很期待，觉得有点故弄玄虚。但真的惊艳到我，是同档期电影中最优秀的一部！支持
2018-10-13,8838,0,江门,4,3.5,画面不错6个字不够发不了
2018-10-13,xr877646807,0,齐齐哈尔,3,5,非常好看！！！
2018-10-13,biubiu小小熊,1,长兴,4,4.5,只要一个字，赞
2018-10-13,丹哥626,0,成都,3,5,真心太棒了，邓超演的两个角色真的太出去了，推荐大家去看
2018-10-13,Gmf374746551,0,泗洪,3,0.5,看到评分8.5的评分我只想说真恶心，这是多少水军刷上去的，一盆猪食还吃的津津有味。这电影需要编剧？背景借三国，主题抄影武者，夺镜州不就特洛伊木马屠城嘛，看的我想睡觉。台词基本没有，剧情拖沓，10分钟可以结束的片子，拍了近两个小时，真是恶心他妈给恶心开门恶心到家了。
2018-10-13,eZn552097224,0,衡阳,2,4.5,最后比较懵逼
2018-10-13,yKP668006368,0,昆明,4,4,水墨色调很美
2018-10-13,銭喓哆$_$  ,0,永康,2,0.5,3D电影时代，弄些2D的给我们看，2D家里都可以看，干嘛还跑电影院啊！
2018-10-13,林子,2,成都,5,4.5,真的是演员和导演都要经过沉淀熬出来的那种厚重感很不错。对于90来说第一次感受这种黑白水墨片，很有质感，而且人物的那种立体性也很出来。在看这部影片的时候邓超和郑凯居然没有跳戏，这个对于我来说是一个比较不错的体验。但是关晓彤比起前辈们还是真的差一截，可能她演符合她性格的还可以。娘娘主要都走的这个路线也就没太多存在感。
2018-10-13,胡双海,1,温州,2,4,庙堂和江湖狠毒多阴险
2018-10-13,jxbng,2,江门,3,3,看到我都睡着了
2018-10-13,希乏,1,富阳,1,5,老谋子的电影在画面音质上做到极致了
2018-10-13,gRq398215082,0,义乌,2,4,一脸懵逼的开始，一脸懵逼的结束
2018-10-13,言熙,1,临清,3,5,影片不错，很值得看
2018-10-13,我老虎,1,开封,3,3.5,整体还行，但演员的人选有点让我出戏
2018-10-13,别潜然,1,邯郸,2,5,人物形象十分饱满，剧情紧凑，飙血连声音都做的特别细致。
2018-10-13,gander89757,0,桂林,4,5,真的很好看啊，邓超演技炸裂，各种反转，小朋友看不懂很正常。
2018-10-13,Pmp152368160,0,东阳,3,5,不到最后你又知道谁是王
2018-10-13,UNn67896986,0,广州,3,5,哈哈哈一样一样
2018-10-13,莎菲美女,0,遵义,2,1.5,没什么文化内涵，就是看特效，还不如看喜剧🙄
2018-10-13,HwM780566364,0,珠海,2,4,好看，值得一看
2018-10-13,一个人ddd,0,许昌,1,5,好看，，，，
2018-10-13,小白,2,泊头市,2,2.5,真的看不懂看不懂…
2018-10-13,梧桐雨,2,银川,2,4,画面很美烟雨丹青
2018-10-13,A 福子,0,满洲里,3,5,这是你在这里的最后一晚
2018-10-13,李莅～渤海银行存管理财8-14.5%,2,呼和浩特,2,5,没想到国产影片竟然可以拍到如此烧脑和神经系统紧张，值得一看，期待反转续集
2018-10-13,RQl527458734,0,成都,3,3,一般般吧，有一些场面太血腥了
2018-10-13,CAX332965977,0,南昌,2,0.5,烂片，不如无双好看，且全程想睡觉。
2018-10-13,dayede11,0,杭州,3,5,支持老谋子，
2018-10-13,cruse00,0,三亚,3,5,我感觉每个人的演技都在线，很好看，充满了反转，开放式结局也很完美
2018-10-13,睡过站的老头,0,汕头,3,0.5,不是我要给1分。实在是难看的不能再难看了
2018-10-13,烧酒845,1,吉林,2,4.5,近几年算是不错的港片 发哥还是那个发哥 郭富城的演技也日渐精湛 故事讲的也不错👍👍👍
2018-10-13,nKv301051884,0,三河,3,4.5,很好看 孙俪邓超的演技爆表了 情节挺跌宕起伏
2018-10-13,HTv297623959,0,西安,2,5,还不错👍👍👍
2018-10-13,lMk306414078,0,广州,3,3.5,结束的十分尬……
2018-10-13,梦萦老特拉福德,0,成都,3,5,没看懂开头和结尾
2018-10-13,吾吾猪,0,佛山,2,5,唯美主义和残酷无情的现实相结合，剧情紧凑，我的凯凯实力在线，邓超和孙俪不容置疑都是戏精，棒棒哒
2018-10-13,夏至lingxiao,0,长沙,3,5,太震撼了！值得看
2018-10-13,🐂,1,长治,3,2.5,导演不咋地，全靠演员演技弥补！
2018-10-13,东方姐姐,0,辽阳,3,4.5,张艺谋，没让观众失望
2018-10-13,liujn,1,莆田,3,5,张氏电影下固有特色，有深意，有这余味。。。。。。
2018-10-13,苏苏134531,1,随州,2,5,首映。很好！
2018-10-13,qs281979501,0,重庆,2,5,超哥夫妇和小猎豹演技炸裂啊。炸了炸了。
2018-10-13,超级仙女大王,2,青岛,2,5,真的超级好看，看到杨平死的时候差点把吸管咬断！！
2018-10-13,lvqiang0319,0,常州,3,4.5,邓超演的很好，演技真棒！
2018-10-13,小孙园园,0,长春,3,3,搞不明白为什么都要那么走路，是要说剧情呢还是演技呢，哎…
2018-10-13,AsZ841302723,1,潜江,2,5,影子代替了真身
2018-10-13,苏晓,0,彭州,3,5,每个眼神都是戏，每个镜头都是画！
2018-10-13,Wynne,2,北京,3,5,不知道为什么大家评分不高，我觉得平均分9分是应该的
2018-10-13,心痛后的娃娃,0,宝鸡,3,3.5,还不错。。。。。。。。。。。。。
2018-10-13,安暖清城,0,太原,3,5,太棒啦，我想我今年都会无限回想这个好电影的
2018-10-13,图书馆主,1,深圳,3,4,画面不错~ 剧情，也还凑合
2018-10-13,吴蔚,1,扬州,3,4,看后心情不好
2018-10-13,玩的开心,1,呼和浩特,3,5,节奏有点没  整体好评
